,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
256739,4w3R0drhPCc7zeO2OtBV8r,TURRA,69,"['Cazzu', 'DJ Alan Gomez']","['6w3SkAHYPsQ1bxV7VDlG5y', '6oMRQ5H3A2XA5I3RG3leni']",2021-03-18,0.734,0.7,0.255,0.000143,0.714
93828,2CYVETnhM9aytqrazYYwrK,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),79,['Taylor Swift'],['06HL4z0CvFAxyc27GXpf02'],2021-04-09,0.66,0.817,0.0521,0.0,0.714
427737,7DD8qTaVpHeQokj2YzJJVX,Bad Romance,0,['Lady Gaga'],['1HY2Jd0NmPuamShAr6KMms'],2021-04-12,0.695,0.921,0.0363,5.26e-05,0.714
464118,12Og85VGpCdfy1Z4f92zcn,5G,58,['Naps'],['6W5uA6CNMf3hd2j4a2XWCx'],2021-04-02,0.883,0.821,0.119,0.0,0.713
265365,5ljjLuKgHleis3Pl3W4bxV,Nezabudni jej meno,36,['Pomunoc'],['3zh3Xl2A4uxRT6ubtMoq6Q'],2021-02-07,0.359,0.462,0.0405,0.0,0.713
323840,4PrN3Cv0OONOk57jNKxMZW,"Calle Arriba, Calle Abajo",38,['La 40'],['1BT8Ko1vjUxKwh8BLNQoh0'],2021-02-26,0.706,0.445,0.217,0.786,0.713
464095,63KceD5KbISyfgeV4zedIm,Carré d'as,66,['Jul'],['3IW7ScrzXmPvZhB27hmfgy'],2021-02-26,0.857,0.764,0.44,0.0,0.713
218936,0TI2rfuSxzOwE6IrJ57J8Y,Ven Conmigo,2,"['Daddy Yankee', 'Prince Royce']","['4VMYDCV2IEDYJArk749S6m', '3MHaV05u0io8fQbZ2XPtlC']",2021-04-09,0.78,0.856,0.0405,0.0,0.712
112161,6AO4AmTDqj59Ua6ryYcVHF,Got To Get You Into My Life - Remastered 2009,20,['The Beatles'],['3WrFJ7ztbogyGnTHbHJFl2'],2021-01-22,0.521,0.524,0.0302,9.27e-06,0.712
211845,0LbPR8U0YAIPAQBDczMCzg,Ven Conmigo,0,"['Daddy Yankee', 'Prince Royce']","['4VMYDCV2IEDYJArk749S6m', '3MHaV05u0io8fQbZ2XPtlC']",2021-04-14,0.78,0.856,0.0405,0.0,0.712
468714,2wv6Kof28CpUCVkSuATXW9,Blame On You,70,['Rod Wave'],['45TgXXqMDdF8BkjA83OM7z'],2021-03-26,0.697,0.684,0.187,0.0,0.712
121243,6ADHoggp1uTtrwimF7aHtQ,The Sky's the Limit,0,"['Jason Derulo', 'Ayo~']","['07YZf4WDAMNwqr4jfgOZ8y', '6ILZiibTn5sC7DaIGPw9F0']",2021-04-16,0.743,0.877,0.036,0.0,0.712
211849,0pjFC941shMT7B1Do0nxG3,Ven Conmigo,0,"['Daddy Yankee', 'Prince Royce']","['4VMYDCV2IEDYJArk749S6m', '3MHaV05u0io8fQbZ2XPtlC']",2021-04-14,0.78,0.856,0.0405,0.0,0.712
295854,0mmpcVdx7iHkNfmfwp64r5,Ven Conmigo,13,"['Daddy Yankee', 'Prince Royce']","['4VMYDCV2IEDYJArk749S6m', '3MHaV05u0io8fQbZ2XPtlC']",2021-04-09,0.78,0.856,0.0405,0.0,0.712
257045,21MChSGdLldUOOaOCdWmzD,I Love Me,50,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-01,0.667,0.562,0.0497,0.0,0.712
486644,4pTeHeVnu6AxRrl4tP743L,"Radetzky-Marsch, Op. 228",16,"['Johann Strauss I', 'Riccardo Muti', 'Wiener Philharmoniker']","['4WMHJgeJCssiGW3ssUT7eb', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.642,0.391,0.0324,0.943,0.711
390537,2kTdm97JgsVqkMbQChhXD1,1 000 000,54,['OBLADAET'],['1hwKCeSXpLrh4OQND6iQHw'],2021-03-26,0.797,0.642,0.321,0.0,0.711
265367,48YQleBuyz5ZiMjgTCPqLU,Moonlight,30,['XXXTENTACION'],['15UsOTVnJzReFVN1VCnxy4'],2021-04-09,0.921,0.537,0.0805,0.00404,0.711
94294,2zN31PiJgjhObONMRgcjA6,Lifestyle,16,"['Jason Derulo', 'Adam Levine', 'Maroon 5']","['07YZf4WDAMNwqr4jfgOZ8y', '4bYPcJP5jwMhSivRcqie2n', '04gDigrS5kc9YWfZHwBETP']",2021-04-02,0.749,0.674,0.0366,0.0,0.711
93903,0osvOdeD3YXZiWkT8MKolJ,Lifestyle (feat. Adam Levine),83,"['Jason Derulo', 'Adam Levine', 'Maroon 5']","['07YZf4WDAMNwqr4jfgOZ8y', '4bYPcJP5jwMhSivRcqie2n', '04gDigrS5kc9YWfZHwBETP']",2021-01-21,0.749,0.674,0.0366,0.0,0.711
280161,5ptl2PXkiSth54HCuGO7vN,あの夢をなぞって,68,['YOASOBI'],['64tJ2EAv1R6UaZqc4iOCyj'],2021-01-06,0.534,0.794,0.0402,0.00093,0.711
121244,71fT9WPy4QBa7yeM5mkaNf,Whatcha Say,0,['Jason Derulo'],['07YZf4WDAMNwqr4jfgOZ8y'],2021-04-16,0.615,0.711,0.078,0.0,0.711
118485,7JvmJDDMZMvWaWARsWK9Da,MONTERO (Call Me By Your Name) - SATAN'S EXTENDED VERSION,69,['Lil Nas X'],['7jVv8c5Fj3E9VhNjxT4snq'],2021-03-31,0.511,0.54,0.174,0.0,0.711
94290,35oYjxgC3RoqGhoVsxVwVe,Whatcha Say,22,['Jason Derulo'],['07YZf4WDAMNwqr4jfgOZ8y'],2021-04-09,0.615,0.711,0.078,0.0,0.711
74483,316AyasQmOic6W2zM8rYlw,"Radetzky-Marsch, Op. 228",26,"['Johann Strauss I', 'Riccardo Muti', 'Wiener Philharmoniker']","['4WMHJgeJCssiGW3ssUT7eb', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.642,0.391,0.0324,0.943,0.711
131053,0NVYwtjcF3yfVfmTt5Ue33,Wiseness,0,['Mikey Chuck Rivers'],['7zDZw0bHG7A8L5Ln7wypCx'],2021-03-12,0.437,0.802,0.0422,0.0,0.711
536479,4cbCDMZb1teiLztll9LM2y,Já ne,47,['Ektor'],['4V1v1oFnKe0b42lZh1QBnF'],2021-03-26,0.883,0.529,0.236,0.0,0.711
305315,1J9ekSUHGCaWKBdmeEWPJZ,I Don’t (with DVBBS),68,"['Johnny Orlando', 'DVBBS']","['6aX6KqXgEcARRHwvWxHcFW', '5X4LWwbUFNzPkEas04uU82']",2021-03-24,0.7,0.792,0.116,6.07e-06,0.711
280131,7CZRguMolNqIobnXxpV735,Coin,73,['IU'],['3HqSLMAZ3g3d5poNaI7GOU'],2021-03-25,0.725,0.879,0.101,1.25e-06,0.71
93995,7aely3H8kMj9o0gt6vXHE1,Die For You (feat. Dominic Fike),81,"['Justin Bieber', 'Dominic Fike']","['1uNFoZAHBGtllmzznpCI3s', '6USv9qhCn6zfxlBQIYJ9qs']",2021-03-19,0.728,0.629,0.0318,1.94e-06,0.71
238737,76yLLKgvdzeovu7O38pxbc,Nada Ha Cambiao’,3,"['Daddy Yankee', 'Divino']","['4VMYDCV2IEDYJArk749S6m', '0akwFJC217vsXvFRi0Ns8v']",2021-04-02,0.735,0.906,0.11,0.0,0.71
412733,3j7QKVKGwUufVzL7xmBOJ2,Good-natured Buffalo,0,['Asian Tradition Universe'],['2bM5hDOrE0M0MYjAVQotDl'],2021-01-04,0.46,0.525,0.0357,0.947,0.71
178551,1K1j5IkohC4t0S8zjrYbOH,Waving At Cars,54,['Isac Elliot'],['3aD9K1zaLQ3G7yp9XV5E4D'],2021-01-29,0.775,0.673,0.0423,0.0,0.71
345129,11lFSEnkj3810ojPLj53RO,Love To Lose,67,"['Sandro Cavazza', 'Georgia Ku']","['5JYo7gm2dkyLLlWHjxS7Dy', '5mYakBbBzPMQTfkVMIgiDM']",2021-02-19,0.601,0.741,0.127,0.0,0.71
382370,7myXdsYovdhpFjK3SRWkna,Vrije Val - Live Uit Liefde Voor Muziek,39,['Tourist LeMC'],['6mbdN4ACD50R8vBKGCfzsr'],2021-04-02,0.411,0.345,0.0713,0.000725,0.71
464188,2GAkYKMHIyU39CbcF2T1Ll,Gucci Versace - Extrait de la BO de « En Passant Pécho »,61,"['Kore', ""Heuss L'enfoiré""]","['78Die3Gb8yaElTmGCa7m7N', '3YwqjMyrRfuixi2pbgTGCE']",2021-02-09,0.909,0.6,0.221,0.0,0.71
464117,7r2WMVBbJXpSyGXdujqnva,Bandit crush,58,['Naps'],['6W5uA6CNMf3hd2j4a2XWCx'],2021-04-02,0.899,0.818,0.0488,0.0,0.71
201223,3d4e4cYUoDmMenV2DFKClq,Le Dimo To,46,"['Rochy RD', 'Los Crazy RD']","['4riOEaOW5hCeqomFDBk0aP', '0RrPEBKU2lI31tNcY8f938']",2021-02-26,0.931,0.871,0.223,1.29e-06,0.71
382361,7FfWMLcbERPxL2KdQhBzMg,Zoals Je Bent - Live Uit Liefde Voor Muziek,41,['Tourist LeMC'],['6mbdN4ACD50R8vBKGCfzsr'],2021-04-02,0.768,0.442,0.411,9.41e-05,0.71
201188,1U8Ta5gcm2xhma1FQS2bKV,Dime Tú,73,"['Anuel AA', 'Ozuna']","['2R21vXR83lH98kGeO99Y66', '1i8SpTcr7yvPOmcqrbnVXY']",2021-01-22,0.82,0.656,0.0943,0.0,0.709
570272,3hSYaYlBp5cKCdByhzmS0G,Patrz na mnie,60,"['Żabson', 'Duszyn']","['0QR764k0D36npmTMWx5bft', '3bIbtISPrty7XmHAzJiylQ']",2021-02-01,0.924,0.556,0.119,2.31e-06,0.709
265338,5zPPQyK2YpQziYw98KvPl6,Money,39,['jekelmike'],['3SbxNKdzM3JY66SQa7U9MC'],2021-03-16,0.421,0.207,0.0475,0.947,0.709
585280,64XXO5HiF1jMpJ1c2gIt6a,ODDSEN,57,"['2.clock', 'Mackan', 'Rami']","['5bEjof3z83fLcU9U56ceXp', '2XFGtS2h7MOHTjxZA1zg7H', '1iAQ8OLfuXk1oOhZWUkvOR']",2021-03-14,0.826,0.681,0.0722,0.0001,0.709
390465,34LpJkkrkwBA0pNujHGSAK,ПРЕДУПРЕЖДЕНИЕ,45,['SODA LUV'],['3TikHXhctY4FUIMlkl0tzR'],2021-04-02,0.68,0.565,0.525,0.0,0.709
353116,6fwoUmtXoaZ1w73LNyy336,De Los Besos Que Te Di,0,['Christian Nodal'],['0XwVARXT135rw8lyw1EeWP'],2021-04-13,0.502,0.503,0.0422,0.0,0.709
94026,40zJaB3z53PGaxIkYyieBP,Só de Sacanagem - Ao Vivo,80,"['Israel & Rodolffo', 'MC Matheuzinho']","['41QLxRXlc2NwfJZkHGHKid', '1JQLCxphQYlnbokiEvfB8o']",2021-01-29,0.826,0.769,0.0507,0.0,0.709
337487,2mPdKlD117fYzBo4dgljPN,Follow,60,['Atom Chanakan'],['2iLCiSxdwUMDEfqyfkuLEw'],2021-03-05,0.816,0.637,0.0502,4.02e-06,0.708
510056,4T7PUDtHWB2sQukMTlUF63,Bomba,43,"['AKC Misi', 'Manuel']","['4pWRro00gdnq90CwBmSCtv', '1O4dvMoyQSIClCii6DSai8']",2021-03-19,0.787,0.638,0.145,0.0,0.708
159181,72VsmYY68ihcJuKNaIYT28,No Hago Coro - Remix,70,"['Ghetto', 'Farruko', 'Nino Freestyle', 'El Alfa', 'Bryant Myers', 'Miky Woodz', 'Secreto ""El Famoso Biberon""']","['4yxglAiH5h8Db7TmN0MUr5', '329e4yvIujISKGKz1BZZbO', '1AACxWCwNIa3ecOBQJnXRV', '2oQX8QiMXOyuqbcZEFsZfm', '6w9ToX5slZ4uIdmD17hJ3c', '1pf0MPKfKdvS8J779mS1Ay', '37UACiDcdzEYii0iU0QpAf']",2021-03-26,0.722,0.739,0.258,0.0,0.708
570266,3F8lYaCAqmBtlyS6u6ni1X,Bezprawie,60,"['Lipa', 'Kabe', 'Szwed']","['4ks0U8OPjP7ygU1vdvWb4M', '4Q3xLVaD2uBZGVxmCYuSkt', '6Rr3N6PM9O1l8SOqnFPez7']",2021-03-26,0.793,0.609,0.106,6.22e-05,0.708
390431,5XQyOhhFN6LbRg49MLw3Wv,ОСУЖДАЮ [prod. by Heroinwater],59,"['SODA LUV', 'Buster']","['3TikHXhctY4FUIMlkl0tzR', '5Z80xX5QACGtjCCoyTIqjg']",2021-04-02,0.629,0.818,0.351,0.0,0.707
211793,6fICtGJP8Mp3iIEsZLW3oM,Chica Ideal,20,"['Sebastian Yatra', 'Guaynaa']","['07YUOmWljBTXwIseAUd9TW', '0BqURncJM5B1BBu7UM51eq']",2021-04-09,0.574,0.891,0.157,0.0,0.707
94219,1zd35Y44Blc1CwwVbW3Qnk,群青,77,['YOASOBI'],['64tJ2EAv1R6UaZqc4iOCyj'],2021-01-06,0.725,0.853,0.0516,0.0,0.707
159213,18fHjJTXEsV0qI5TArfV13,Secreto,0,"['Anuel AA', 'KAROL G']","['2R21vXR83lH98kGeO99Y66', '790FomKkXshlbRYZFtlgla']",2021-04-14,0.807,0.803,0.126,0.0085,0.706
159214,52WCJWJduMKp7i7QT7oBfw,Secreto,0,"['Anuel AA', 'KAROL G']","['2R21vXR83lH98kGeO99Y66', '790FomKkXshlbRYZFtlgla']",2021-04-13,0.807,0.803,0.126,0.0085,0.706
201239,2Hg3tkjMMaNzEwxz6OcCFX,Secreto,18,"['Anuel AA', 'KAROL G']","['2R21vXR83lH98kGeO99Y66', '790FomKkXshlbRYZFtlgla']",2021-04-09,0.807,0.803,0.126,0.0085,0.706
232096,3euOYOxxCEp64tlfgylOxO,מיליונרים,51,['Omer Adam'],['1IAEef07H0fd9aA8aUHUlL'],2021-02-17,0.624,0.416,0.0423,7.27e-06,0.706
427756,1YFzWLR6S3MaPeQCeoIDZa,Tamagotchi - Remix,63,"['Kenia OS', 'Francely Abreuu']","['31VFEohvhOUKrtAONEBhMG', '5RLbaO6vu3wyo06gAMxAQh']",2021-03-05,0.842,0.548,0.0594,0.0,0.706
232178,5CMGrmEN1fsEY0l0dlVVtf,Secreto,18,"['Anuel AA', 'KAROL G']","['2R21vXR83lH98kGeO99Y66', '790FomKkXshlbRYZFtlgla']",2021-04-02,0.807,0.803,0.126,0.0085,0.706
345136,4KpmWIHUeefZjukHIYqRF0,C'est Ma Chambre,51,['Dongod'],['700B5zQyrFaBt5QQj0UmE4'],2021-03-24,0.775,0.723,0.0423,0.0276,0.706
159212,0CUkx7g93TfNjhIHOnyKw1,Secreto,0,"['Anuel AA', 'KAROL G']","['2R21vXR83lH98kGeO99Y66', '790FomKkXshlbRYZFtlgla']",2021-04-14,0.807,0.803,0.126,0.0085,0.706
232150,7D3o6O9kz3vS5iN7KyXeo5,מיליונרים,44,['Omer Adam'],['1IAEef07H0fd9aA8aUHUlL'],2021-02-16,0.624,0.416,0.0423,7.27e-06,0.706
286789,0CDCma48bbuER2IBlMS9UR,Sem Pressa,45,['Rony Fuego'],['0DxsiYPUEWLY4HjaUDM8Lk'],2021-03-04,0.825,0.707,0.0922,0.0005,0.706
323839,64NmfTkRLbrXiowXZpi2Ri,Týnd og einmana,33,"['Auður', 'Floni']","['21SqAOtuXFpwygK1GNxjTm', '3hvKmeo12OU7ai8Mpgraf7']",2021-04-02,0.765,0.809,0.0766,0.000418,0.706
159211,4ugLQdHHKMtl2lZaS3DMQf,Secreto,2,"['Anuel AA', 'KAROL G']","['2R21vXR83lH98kGeO99Y66', '790FomKkXshlbRYZFtlgla']",2021-04-12,0.807,0.803,0.126,0.0085,0.706
358428,4m0JZWq5W3y18g9KN0VzZ1,Secreto,20,"['Anuel AA', 'KAROL G']","['2R21vXR83lH98kGeO99Y66', '790FomKkXshlbRYZFtlgla']",2021-04-02,0.807,0.803,0.126,0.0085,0.706
456851,6yGexwhhYZrEGLQWYHXj4U,22 Doezoe,56,['Nass'],['2vmQP2rkDh9bcyzhP1YVKU'],2021-02-26,0.848,0.655,0.447,0.0,0.705
280150,2MHibR4RkeGXkSvnVcTj13,"I'm Fine, Thx.",44,['Serrini'],['0u3m5Sy2zsq4Gk0aduH9s7'],2021-04-04,0.689,0.691,0.0389,0.0,0.705
501226,6CY87bol6DBK6heyCwOiDe,Nicht Echt,67,['Eddin'],['2Diqn1jFkehRd9MVDGKGdq'],2021-01-29,0.729,0.67,0.043,0.0,0.705
246615,30VaEPAdh6zaV8DjeFoFB4,Patogu ir Smagu,47,['7th Block'],['7d3r71GLq14ZSF9TNxhyDt'],2021-03-23,0.581,0.725,0.278,0.0,0.705
232141,5xlKyUU727MRZycNqeGWVr,VIEWS,51,"['Noga Erez', 'Reo Cragun', 'ROUSSO']","['5VwCIS8jdx9ZHjApLFNrTZ', '08v1r0jqDyvSo2LtSqHxcy', '0B0XXiGxIzdpQAvf3otjUb']",2021-03-26,0.778,0.63,0.182,0.0,0.705
570291,5VGOKmG8dTny20Iqm8c8O8,Cliché,59,['Karolina Stanisławczyk'],['3vgdTroZ4H9ynPQTheek1t'],2021-01-29,0.618,0.752,0.055,0.00419,0.705
471158,0lgUn1bN5txujF60W7YAbv,Siberia (feat. Burna Boy),67,"['Headie One', 'Burna Boy']","['6UCQYrcJ6wab6gnQ89OJFh', '3wcj11K77LjEY1PkEazffa']",2021-02-12,0.873,0.6,0.192,0.0,0.705
211872,4dEwy0kl1dWQs9qJI3OC5h,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-14,0.659,0.901,0.0358,0.0,0.704
211860,2bqlPcZiHAli5vpcybL8ms,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
211835,5QwbRwpUx5xd9whZBH3L30,Que Tire Pa Lante,1,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
374323,76QCYK2XuU19pc8uM7o5vA,2019 (Dezember Outro),2,['kid korrith'],['4HkPgj2CgKrq4jGPNCvYW4'],2021-02-12,0.677,0.663,0.0522,4.02e-06,0.704
211880,6JNIVy9mdOBnCQ5BnHEw8e,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
211856,2Dgh0lPiOnECEmibwk1zve,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-12,0.659,0.901,0.0358,0.0,0.704
211855,2CLIGxJwg1AIQv3TJq4BqT,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-12,0.659,0.901,0.0358,0.0,0.704
238723,2txv8kzgepEbOA6HNclMvU,Que Tire Pa Lante,5,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
211822,37SFVqyAGwZs9eQ9DpwbLk,Que Tire Pa Lante,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
211884,76DDQsKJXbvwlhGlPbn6nM,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-13,0.659,0.901,0.0358,0.0,0.704
238721,0snkOA1duQZqZtNQ1TkFBb,Que Tire Pa Lante,4,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
211805,1ltTOTt6Px10qzwc6EGZIg,Que Tire Pa Lante,6,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
238722,1vB8kbwIXkpUqrulwSmcgN,Que Tire Pa Lante,4,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
238724,3JaCnZHe3y3hZUTcYtmAQp,Que Tire Pa Lante,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
211879,5zDHREFVmiettEcL6WMcPV,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
211820,31din1fvEVOstEy8vR9RRm,Que Tire Pa Lante,3,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
451484,5px2f5UWoeJweFY7yrUceu,Que Tire Pa Lante,5,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
238734,62GZV5A2HeJLQC1QtU5W5F,Que Tire Pa Lante,5,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
305325,46Sg0XUzQ2QVRwfPNb0HpU,Que Tire Pa Lante,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
218932,4h1RVyBDQOezZBviGvPb7i,Que Tire Pa Lante,5,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
218947,5DcxQez928V8hI7pnNcRz3,Que Tire Pa Lante,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
471173,5YocGiYgJj8VLbTqj7eDcn,Que Tire Pa Lante,1,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
211861,2plDJcsLU4PLyalbZja35d,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-14,0.659,0.901,0.0358,0.0,0.704
218927,2G3vfXiG4ZYn4WNkKRv2CY,Que Tire Pa Lante,4,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
360228,7qteBqgxXGcVwve1hKMkLZ,Que Tire Pa Lante,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-03-30,0.659,0.901,0.0358,0.0,0.704
211868,3mSPc741j4J1B1yZc1I4Ir,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
211832,5IVaHzfZMTDU5pfD3opDXp,Que Tire Pa Lante,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
116088,2g1SM9nC8iCgOYQlsOImrh,Sizani,42,"['Bassie', 'Boohle', 'T-Man SA']","['1ELUrmWBlXkqVabjVincQ6', '6fHE8xZBCxzwer9DIbOmv4', '39YR6OMtIBgQxdZREgTii1']",2021-03-19,0.744,0.645,0.045,0.0483,0.704
218943,3YvkUZqQ89fN4ln6mKGQ2z,Que Tire Pa Lante,2,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
218938,11Bk8ZuXivP9EZzEYwfzWX,Que Tire Pa Lante,1,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-09,0.659,0.901,0.0358,0.0,0.704
211864,3RTiJfi9mKwPMIsBDGu705,Que Tire Pa Lante,0,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-13,0.659,0.901,0.0358,0.0,0.704
585272,2qkS8WpH9LObzfTeUZ2IFu,VI GÅR IN,44,"['Z.E', 'Fada']","['3PtEOX0PJSh7ndOL4tP0NR', '1ZnbIUrX5OA5qdtlIygYZM']",2021-04-01,0.897,0.546,0.138,0.0,0.704
439362,5xfSZa9F6XIAkb0yeJRbwh,Que Tire Pa Lante,6,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
218926,1Z1in6rpphkfbpFPiqYRoE,Que Tire Pa Lante,4,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.659,0.901,0.0358,0.0,0.704
94121,3JVTsvTldB6arHVlmxmTnM,Company (feat. Future),78,"['24kGoldn', 'Future']","['6fWVd57NKTalqvmjRd2t8Z', '1RyvyyTE3xzB2ZywiAwp0i']",2021-03-26,0.831,0.727,0.169,0.0,0.703
585249,0KvKs516V9gJZjFc6ZITyz,HÖRRÖDU!,61,['Albatraoz'],['5wOlRsRt9ggoBDjjmhaF7x'],2021-01-08,0.761,0.742,0.194,0.0,0.703
400271,4mrr7agl0tGMOiuDT1AwMQ,IL MIO AMICO (feat. Fabri Fibra),67,"['Madame', 'Fabri Fibra']","['1vgQksyJ0IVz8y9XerEOy3', '7u710e44HW3K7A5eTnRqHC']",2021-03-18,0.668,0.881,0.0593,0.0,0.703
73983,1RJ68tKt9j6OdsLCj8bOdt,Money Money Money,1,['BuckHolmes'],['4nuJyaM3aRb5tmQKdVCTgY'],2021-02-01,0.942,0.479,0.287,7.27e-05,0.703
585228,18Tov7aGJbSkKU9tc8DOti,Nangilima,62,['Smith & Thell'],['1ZrBGJWLL8NiAjgNifCy90'],2021-02-05,0.573,0.893,0.0401,0.0,0.703
232151,4xXwQtUgWopCHXZQwesSuE,סוכריות קופצות,45,['Eyal Golan'],['54jZWpivOTllo1afYNSx5U'],2021-03-21,0.822,0.557,0.117,0.0,0.703
400255,3N3W8ZX1bFJsiI8VJmdMbT,IL MIO AMICO (feat. Fabri Fibra),68,"['Madame', 'Fabri Fibra']","['1vgQksyJ0IVz8y9XerEOy3', '7u710e44HW3K7A5eTnRqHC']",2021-01-14,0.669,0.881,0.0584,0.0,0.702
585242,1YYjSqRGAa5ANWiobeywh9,All Inclusive,60,['Sannex'],['7mTV1xDo95GO6Bc7ttBFm8'],2021-02-27,0.649,0.744,0.0435,0.0,0.702
91346,4h3kEZauwd3nxGKXhOzZlr,Souled Out - Live,19,['Tower Of Power'],['0JCxGVxsISZzJHJPUOtceB'],2021-02-26,0.5,0.894,0.0989,3.74e-06,0.701
211858,2QDx1rY6vttUTbXnTHfGEQ,Adictiva,0,"['Daddy Yankee', 'Anuel AA']","['4VMYDCV2IEDYJArk749S6m', '2R21vXR83lH98kGeO99Y66']",2021-04-14,0.787,0.771,0.0563,5.65e-05,0.701
159221,0bRTlK18Qa2M94pPc8Lp6W,Adictiva,19,"['Daddy Yankee', 'Anuel AA']","['4VMYDCV2IEDYJArk749S6m', '2R21vXR83lH98kGeO99Y66']",2021-04-09,0.787,0.771,0.0563,5.65e-05,0.701
75246,0DJsdVPLAQBRxyDhLhyg8w,Paris Shoes - 2021 Remaster,0,['The Hangouts'],['0FqlTcIArQz81zbJnkswx4'],2021-04-02,0.359,0.952,0.0639,0.012,0.701
218953,6npH1ZNFZJJamw39qyM5Pm,Adictiva,2,"['Daddy Yankee', 'Anuel AA']","['4VMYDCV2IEDYJArk749S6m', '2R21vXR83lH98kGeO99Y66']",2021-04-09,0.787,0.771,0.0563,5.65e-05,0.701
295849,621iIf3nKDeYfWesJu32cT,Adictiva,12,"['Daddy Yankee', 'Anuel AA']","['4VMYDCV2IEDYJArk749S6m', '2R21vXR83lH98kGeO99Y66']",2021-04-02,0.787,0.771,0.0563,5.65e-05,0.701
93900,4AAIAVjSyiq1N7SXKkwXZe,Troca de Calçada,84,['Marília Mendonça'],['1yR65psqiazQpeM79CcGh8'],2021-01-29,0.659,0.689,0.0319,0.0,0.701
